date,ticker,probability
2009-05-18,AAPL,0.5666972572792557
2009-05-19,AAPL,0.5853477223894241
2009-05-20,AAPL,0.5916757799068095
2009-05-21,AAPL,0.5533126330197892
2009-05-22,AAPL,0.5123319225415359
2009-05-26,AAPL,0.49793424149833015
2009-05-27,AAPL,0.4981646028743736
2009-05-28,AAPL,0.5148783808290491
2009-05-29,AAPL,0.5369252561656486
2009-06-01,AAPL,0.540902514496903
2009-06-02,AAPL,0.567314196521342
2009-06-03,AAPL,0.6033195174499677
2009-06-04,AAPL,0.5821777297410704
2009-06-05,AAPL,0.5870157313893314
2009-06-08,AAPL,0.5552647545267886
2009-06-09,AAPL,0.5741735224394614
2009-06-10,AAPL,0.5841915479036841
2009-06-11,AAPL,0.6078997244462387
2009-06-12,AAPL,0.6044767584518544
2009-06-15,AAPL,0.5709119805266469
2009-06-16,AAPL,0.5611639729423642
2009-06-17,AAPL,0.5485359833168708
2009-06-18,AAPL,0.5536458146768399
2009-06-19,AAPL,0.5525811866451456
2009-06-22,AAPL,0.5484663860620884
2009-06-23,AAPL,0.5233639003831453
2009-06-24,AAPL,0.5012255677124922
2009-06-25,AAPL,0.5143051200210963
2009-06-26,AAPL,0.520198887969619
2009-06-29,AAPL,0.5350660299338345
2009-06-30,AAPL,0.5693728789286997
2009-07-01,AAPL,0.5646560104379447
2009-07-02,AAPL,0.5649437658899529
2009-07-06,AAPL,0.55903179264893
2009-07-07,AAPL,0.5328643861913437
2009-07-08,AAPL,0.5246053784638564
2009-07-09,AAPL,0.5299941883699805
2009-07-10,AAPL,0.5240477687911843
2009-07-13,AAPL,0.5641764129083463
2009-07-14,AAPL,0.6110231756620305
2009-07-15,AAPL,0.5975078003853784
2009-07-16,AAPL,0.5959333578517118
2009-07-17,AAPL,0.5742388488122917
2009-07-20,AAPL,0.570859924010808
2009-07-21,AAPL,0.5557422892639217
2009-07-22,AAPL,0.5508238426612756
2009-07-23,AAPL,0.5858186316750809
2009-07-24,AAPL,0.5969574534736081
2009-07-27,AAPL,0.6438757726073063
2009-07-28,AAPL,0.648783271286323
2009-07-29,AAPL,0.659743275225171
2009-07-30,AAPL,0.6513376061170437
2009-07-31,AAPL,0.6634776260838513
2009-08-03,AAPL,0.6666912545023069
2009-08-04,AAPL,0.6640763628080917
2009-08-05,AAPL,0.6722279740806575
2009-08-06,AAPL,0.6495372412684445
2009-08-07,AAPL,0.6523089469222759
2009-08-10,AAPL,0.6633994866342677
2009-08-11,AAPL,0.618292545139115
2009-08-12,AAPL,0.6222706378936147
2009-08-13,AAPL,0.6326406126761467
2009-08-14,AAPL,0.6209040276587754
2009-08-17,AAPL,0.5693952964045613
2009-08-18,AAPL,0.5777458656586896
2009-08-19,AAPL,0.5660177623174241
2009-08-20,AAPL,0.5589991056677001
2009-08-21,AAPL,0.5573069172414477
2009-08-24,AAPL,0.5839869051448854
2009-08-25,AAPL,0.5742724157897198
2009-08-26,AAPL,0.5787297583054277
2009-08-27,AAPL,0.5720344185288783
2009-08-28,AAPL,0.5704694484777418
2009-08-31,AAPL,0.5626871957166364
2009-09-01,AAPL,0.5397316875414313
2009-09-02,AAPL,0.520412852191205
2009-09-03,AAPL,0.536579899360585
2009-09-04,AAPL,0.6144277020669757
2009-09-08,AAPL,0.6080160424218073
2009-09-09,AAPL,0.5957500714243951
2009-09-10,AAPL,0.5886035545255581
2009-09-11,AAPL,0.5704447475027226
2009-09-14,AAPL,0.5712572472358908
2009-09-15,AAPL,0.5790099405259838
2009-09-16,AAPL,0.6011623365638523
2009-09-17,AAPL,0.6004394856551284
2009-09-18,AAPL,0.6108337322813913
2009-09-21,AAPL,0.6303028860183276
2009-09-22,AAPL,0.6668737716415148
2009-09-23,AAPL,0.6481324874323223
2009-09-24,AAPL,0.6319500934717575
2009-09-25,AAPL,0.6058549930105758
2009-09-28,AAPL,0.6042522626191029
2009-09-29,AAPL,0.6282937959123046
2009-09-30,AAPL,0.6370590308962958
2009-10-01,AAPL,0.6124998116194689
2009-10-02,AAPL,0.6117977547424622
2009-10-05,AAPL,0.6060266805691717
2009-10-06,AAPL,0.585916126127022
2009-10-07,AAPL,0.5846494596465484
2009-10-08,AAPL,0.5842875215425475
2009-10-09,AAPL,0.5896024191800607
2009-10-12,AAPL,0.5964966765693084
2009-10-13,AAPL,0.5765576674639943
2009-10-14,AAPL,0.6019702973933242
2009-10-15,AAPL,0.6069533269080866
2009-10-16,AAPL,0.5660201475155932
2009-10-19,AAPL,0.5743395450209584
2009-10-20,AAPL,0.5925161205385597
2009-10-21,AAPL,0.6368539830918759
2009-10-22,AAPL,0.6433597445193652
2009-10-23,AAPL,0.646876479632086
2009-10-26,AAPL,0.6200766756878909
2009-10-27,AAPL,0.5615696906993076
2009-10-28,AAPL,0.5304323964697891
2009-10-29,AAPL,0.5315973292616795
2009-10-30,AAPL,0.5069232285129044
2009-11-02,AAPL,0.5086893662191347
2009-11-03,AAPL,0.5306162745966015
2009-11-04,AAPL,0.5557223518828174
2009-11-05,AAPL,0.5651892267819455
2009-11-06,AAPL,0.5781160259198613
2009-11-09,AAPL,0.5441400637176005
2009-11-10,AAPL,0.5222930366277136
2009-11-11,AAPL,0.5094359400059608
2009-11-12,AAPL,0.5149470052100252
2009-11-13,AAPL,0.5141446045918234
2009-11-16,AAPL,0.535821915263803
2009-11-17,AAPL,0.5773223099558946
2009-11-18,AAPL,0.5619922817661281
2009-11-19,AAPL,0.5996918597355133
2009-11-20,AAPL,0.5840250679898743
2009-11-23,AAPL,0.5970973123890753
2009-11-24,AAPL,0.5961087703366772
2009-11-25,AAPL,0.5897298685179536
2009-11-27,AAPL,0.5770426376597217
2009-11-30,AAPL,0.5430052693877928
2009-12-01,AAPL,0.5094808399253433
2009-12-02,AAPL,0.502916726257753
2009-12-03,AAPL,0.5140716508535913
2009-12-04,AAPL,0.47515448489521583
2009-12-07,AAPL,0.4455049798399611
2009-12-08,AAPL,0.46397578422111657
2009-12-09,AAPL,0.4980243811037198
2009-12-10,AAPL,0.5293408306540938
2009-12-11,AAPL,0.526226608446613
2009-12-14,AAPL,0.49784004094149575
2009-12-15,AAPL,0.49230728524979633
2009-12-16,AAPL,0.474471938305809
2009-12-17,AAPL,0.4862254344979149
2009-12-18,AAPL,0.4964492437945931
2009-12-21,AAPL,0.5098524061189549
2009-12-22,AAPL,0.5347749750386998
2009-12-23,AAPL,0.5517246733820934
2009-12-24,AAPL,0.5776314523999716
2009-12-28,AAPL,0.6043727008403125
2009-12-29,AAPL,0.594885483661073
2009-12-30,AAPL,0.5651710155371455
2009-12-31,AAPL,0.5748816240906622
2010-01-04,AAPL,0.5744422010776545
2010-01-05,AAPL,0.5782517505468361
2010-01-06,AAPL,0.6025580704582096
2010-01-07,AAPL,0.5985036674803531
2010-01-08,AAPL,0.6377684973479917
2010-01-11,AAPL,0.623364663115228
2010-01-12,AAPL,0.6012410320690766
2010-01-13,AAPL,0.5988191183527602
2010-01-14,AAPL,0.5998660542197517
2010-01-15,AAPL,0.532358075953758
2010-01-19,AAPL,0.5531903324774775
2010-01-20,AAPL,0.5717352822378343
2010-01-21,AAPL,0.5311789794490657
2010-01-22,AAPL,0.5013021769941921
2010-01-25,AAPL,0.4942658399738157
2010-01-26,AAPL,0.47176974516764064
2010-01-27,AAPL,0.4945118611367764
2010-01-28,AAPL,0.5023687260279397
2010-01-29,AAPL,0.500854950883457
2010-02-01,AAPL,0.48845590511628345
2010-02-02,AAPL,0.5027727263344565
2010-02-03,AAPL,0.4839407136316043
2010-02-04,AAPL,0.49593005921071914
2010-02-05,AAPL,0.4975146869251489
2010-02-08,AAPL,0.46818771040130225
2010-02-09,AAPL,0.4766000169868237
2010-02-10,AAPL,0.4852035146756842
2010-02-11,AAPL,0.5237422167277619
2010-02-12,AAPL,0.4829817426467501
2010-02-16,AAPL,0.48765305573640894
2010-02-17,AAPL,0.480572097803923
2010-02-18,AAPL,0.5311915042795194
2010-02-19,AAPL,0.5578467270983712
2010-02-22,AAPL,0.5534989628942828
2010-02-23,AAPL,0.5190311529147721
2010-02-24,AAPL,0.5104663949732706
2010-02-25,AAPL,0.5670165155449675
2010-02-26,AAPL,0.5791539416909744
2010-03-01,AAPL,0.6175859910723562
2010-03-02,AAPL,0.6268495481682651
2010-03-03,AAPL,0.6337186011899177
2010-03-04,AAPL,0.6225100123872455
2010-03-05,AAPL,0.6182687137336296
2010-03-08,AAPL,0.6153632967546212
2010-03-09,AAPL,0.6180031223489777
2010-03-10,AAPL,0.634782243669371
2010-03-11,AAPL,0.6575958309381406
2010-03-12,AAPL,0.6619006985931036
2010-03-15,AAPL,0.6823285174031419
2010-03-16,AAPL,0.6727130272081197
2010-03-17,AAPL,0.6708714247829328
2010-03-18,AAPL,0.6726822613491249
2010-03-19,AAPL,0.6482624806357923
2010-03-22,AAPL,0.6625181362099111
2010-03-23,AAPL,0.6756646199046024
2010-03-24,AAPL,0.6825716817344869
2010-03-25,AAPL,0.6332537690548341
2010-03-26,AAPL,0.6484872521896703
2010-03-29,AAPL,0.6348496137038008
2010-03-30,AAPL,0.6335087065902767
2010-03-31,AAPL,0.6294362350305747
2010-04-01,AAPL,0.6329574251797765
2010-04-05,AAPL,0.661954136694718
2010-04-06,AAPL,0.6694338149381814
2010-04-07,AAPL,0.6727451547572101
2010-04-08,AAPL,0.6711205885973702
2010-04-09,AAPL,0.6966687042383439
2010-04-12,AAPL,0.6956201348176858
2010-04-13,AAPL,0.6922332356569221
2010-04-14,AAPL,0.6942616773205358
2010-04-15,AAPL,0.7314486466172949
2010-04-16,AAPL,0.705106536112627
2010-04-19,AAPL,0.706414036080657
2010-04-20,AAPL,0.662368484742554
2010-04-21,AAPL,0.65878830829438
2010-04-22,AAPL,0.6597069455975548
2010-04-23,AAPL,0.671012181825485
2010-04-26,AAPL,0.6729609420097947
2010-04-27,AAPL,0.6338710797286619
2010-04-28,AAPL,0.6109139457707696
2010-04-29,AAPL,0.6037497154663882
2010-04-30,AAPL,0.572558390053969
2010-05-03,AAPL,0.5712338919274964
2010-05-04,AAPL,0.5550682128119631
2010-05-05,AAPL,0.5553496545723042
2010-05-06,AAPL,0.5274187657325502
2010-05-07,AAPL,0.5208972130843094
2010-05-10,AAPL,0.5020546059646844
2010-05-11,AAPL,0.4924786940474828
2010-05-12,AAPL,0.4857768696922507
2010-05-13,AAPL,0.5033402037947166
2010-05-14,AAPL,0.512176873010154
2010-05-17,AAPL,0.49647111230847907
2010-05-18,AAPL,0.4846553076460525
2010-05-19,AAPL,0.4506609709618381
2010-05-20,AAPL,0.4472875767296736
2010-05-21,AAPL,0.4154049808534314
2010-05-24,AAPL,0.45938329466505806
2010-05-25,AAPL,0.47190143134270707
2010-05-26,AAPL,0.5151048994921308
2010-05-27,AAPL,0.5638489613595896
2010-05-28,AAPL,0.509959956519257
2010-06-01,AAPL,0.4969477423979894
2010-06-02,AAPL,0.49121119813179787
2010-06-03,AAPL,0.50583173097821
2010-06-04,AAPL,0.4826713829139668
2010-06-07,AAPL,0.47913176360594684
2010-06-08,AAPL,0.49312915318385797
2010-06-09,AAPL,0.4885332168560699
2010-06-10,AAPL,0.5249251561916128
2010-06-11,AAPL,0.5459592712057977
2010-06-14,AAPL,0.5502619106474421
2010-06-15,AAPL,0.5692838533221383
2010-06-16,AAPL,0.5934188099460154
2010-06-17,AAPL,0.5685103505369126
2010-06-18,AAPL,0.5692664408167163
2010-06-21,AAPL,0.5441204955396018
2010-06-22,AAPL,0.5268729357329739
2010-06-23,AAPL,0.5078318572216889
2010-06-24,AAPL,0.540311664909961
2010-06-25,AAPL,0.5640903212862132
2010-06-28,AAPL,0.58003241203864
2010-06-29,AAPL,0.5621096087687298
2010-06-30,AAPL,0.5374557346767004
2010-07-01,AAPL,0.5208257758774752
2010-07-02,AAPL,0.526962221263994
2010-07-06,AAPL,0.5026912569983961
2010-07-07,AAPL,0.5134773799110837
2010-07-08,AAPL,0.509524208440343
2010-07-09,AAPL,0.5122840221191995
2010-07-12,AAPL,0.5220425909072758
2010-07-13,AAPL,0.48443135432421885
2010-07-14,AAPL,0.4634619022528571
2010-07-15,AAPL,0.463064351402234
2010-07-16,AAPL,0.45589563962316004
2010-07-19,AAPL,0.44019537310202284
2010-07-20,AAPL,0.5019575378870441
2010-07-21,AAPL,0.5400092260408822
2010-07-22,AAPL,0.5720380563793763
2010-07-23,AAPL,0.5906545971382577
2010-07-26,AAPL,0.5894149436718144
2010-07-27,AAPL,0.5339955434976819
2010-07-28,AAPL,0.5401437589663519
2010-07-29,AAPL,0.5136311761997989
2010-07-30,AAPL,0.5231302889644859
2010-08-02,AAPL,0.5639203339739096
2010-08-03,AAPL,0.5655118377033516
2010-08-04,AAPL,0.5915859835706772
2010-08-05,AAPL,0.6099024151663878
2010-08-06,AAPL,0.6331691540177964
2010-08-09,AAPL,0.6072527061301042
2010-08-10,AAPL,0.5925504989682128
2010-08-11,AAPL,0.5059680255846881
2010-08-12,AAPL,0.5015098498742818
2010-08-13,AAPL,0.5039505952727193
2010-08-16,AAPL,0.46846490395370793
2010-08-17,AAPL,0.5075494479507318
2010-08-18,AAPL,0.5484244718312945
2010-08-19,AAPL,0.5367624691339351
2010-08-20,AAPL,0.4992714939328346
2010-08-23,AAPL,0.49314973999536243
2010-08-24,AAPL,0.45957197722263843
2010-08-25,AAPL,0.4581831666930896
2010-08-26,AAPL,0.47146988076343344
2010-08-27,AAPL,0.45706681582516306
2010-08-30,AAPL,0.47591651916750555
2010-08-31,AAPL,0.5296261785352844
2010-09-01,AAPL,0.5336379132851589
2010-09-02,AAPL,0.5645628174608259
2010-09-03,AAPL,0.5797886012803811
2010-09-07,AAPL,0.5591352322612646
2010-09-08,AAPL,0.5501495082469001
2010-09-09,AAPL,0.5784906111980149
2010-09-10,AAPL,0.5760796170424797
2010-09-13,AAPL,0.6010555293427621
2010-09-14,AAPL,0.6608583160684284
2010-09-15,AAPL,0.6511270014462167
2010-09-16,AAPL,0.6758323234837933
2010-09-17,AAPL,0.6786439485837459
2010-09-20,AAPL,0.6706453841861519
2010-09-21,AAPL,0.6806822722204166
2010-09-22,AAPL,0.6914709100114971
2010-09-23,AAPL,0.6843098935813623
2010-09-24,AAPL,0.6928441217724404
2010-09-27,AAPL,0.6951417995440099
2010-09-28,AAPL,0.6535305205547178
2010-09-29,AAPL,0.6617962945396266
2010-09-30,AAPL,0.645210909176453
2010-10-01,AAPL,0.6270646972730104
2010-10-04,AAPL,0.6164776049640852
2010-10-05,AAPL,0.6231286276343981
2010-10-06,AAPL,0.6156248947436995
2010-10-07,AAPL,0.6370170024337212
2010-10-08,AAPL,0.6242805947018284
2010-10-11,AAPL,0.6386079274734257
2010-10-12,AAPL,0.6115578928025515
2010-10-13,AAPL,0.6149998588901572
2010-10-14,AAPL,0.6094692947130372
2010-10-15,AAPL,0.6137226630039773
2010-10-18,AAPL,0.6443765809262102
2010-10-19,AAPL,0.613184290655361
2010-10-20,AAPL,0.6341416132056191
2010-10-21,AAPL,0.6370915381778922
2010-10-22,AAPL,0.6407696372362126
2010-10-25,AAPL,0.6183905151056448
2010-10-26,AAPL,0.6337088174113877
2010-10-27,AAPL,0.6336491464291485
2010-10-28,AAPL,0.6116796303469242
2010-10-29,AAPL,0.605907024297069
2010-11-01,AAPL,0.6048587441886608
2010-11-02,AAPL,0.6072564271709111
2010-11-03,AAPL,0.6096807222434046
2010-11-04,AAPL,0.5792906864197626
2010-11-05,AAPL,0.5716983502654869
2010-11-08,AAPL,0.6291580782863011
2010-11-09,AAPL,0.6006640792361593
2010-11-10,AAPL,0.6073614119815346
2010-11-11,AAPL,0.6050991974743712
2010-11-12,AAPL,0.5507906818379632
2010-11-15,AAPL,0.5518033565958848
2010-11-16,AAPL,0.5445451946257058
2010-11-17,AAPL,0.5509919799974888
2010-11-18,AAPL,0.5886525305281454
2010-11-19,AAPL,0.5886838365672762
2010-11-22,AAPL,0.5812887178440705
2010-11-23,AAPL,0.5607276276692619
2010-11-24,AAPL,0.5542974193103785
2010-11-26,AAPL,0.5534869505682654
2010-11-29,AAPL,0.5451957242987979
2010-11-30,AAPL,0.5302123919511406
2010-12-01,AAPL,0.5315831793125155
2010-12-02,AAPL,0.532073600101187
2010-12-03,AAPL,0.5795465073233043
2010-12-06,AAPL,0.581109168130614
2010-12-07,AAPL,0.6196721532818721
2010-12-08,AAPL,0.6171441987467381
2010-12-09,AAPL,0.5948276661303048
2010-12-10,AAPL,0.6079369515311691
2010-12-13,AAPL,0.5889731288764882
2010-12-14,AAPL,0.6160295640230085
2010-12-15,AAPL,0.5929031923247093
2010-12-16,AAPL,0.6038997671486745
2010-12-17,AAPL,0.5891616400351932
2010-12-20,AAPL,0.6579981643676824
2010-12-21,AAPL,0.6445054618674795
2010-12-22,AAPL,0.64684860689331
2010-12-23,AAPL,0.6389328329802142
2010-12-27,AAPL,0.6262639358338075
2010-12-28,AAPL,0.661646082390244
2010-12-29,AAPL,0.6418482196909252
2010-12-30,AAPL,0.6392474464960349
2010-12-31,AAPL,0.6160704015046546
2011-01-03,AAPL,0.6449232586349029
2011-01-04,AAPL,0.6758048270861173
2011-01-05,AAPL,0.687338906420758
2011-01-06,AAPL,0.6850867234517994
2011-01-07,AAPL,0.6981074504926862
2011-01-10,AAPL,0.6882747413804949
2011-01-11,AAPL,0.6786455415366114
2011-01-12,AAPL,0.6818947372449957
2011-01-13,AAPL,0.7007524226331588
2011-01-14,AAPL,0.6983104088860201
2011-01-18,AAPL,0.6012760253430136
2011-01-19,AAPL,0.6125313107151951
2011-01-20,AAPL,0.5990101705108476
2011-01-21,AAPL,0.5783240281641869
2011-01-24,AAPL,0.5678756856274856
2011-01-25,AAPL,0.5889342620170073
2011-01-26,AAPL,0.5901499428746266
2011-01-27,AAPL,0.606486540491235
2011-01-28,AAPL,0.5843358000426394
2011-01-31,AAPL,0.5590450937552695
2011-02-01,AAPL,0.562403877801705
2011-02-02,AAPL,0.5531365863192356
2011-02-03,AAPL,0.5402807141585508
2011-02-04,AAPL,0.542110027782719
2011-02-07,AAPL,0.5860849640482733
2011-02-08,AAPL,0.599033541656947
2011-02-09,AAPL,0.6344652207461859
2011-02-10,AAPL,0.6466289992733493
2011-02-11,AAPL,0.6243657444186248
2011-02-14,AAPL,0.6149831153274792
2011-02-15,AAPL,0.6177147288426609
2011-02-16,AAPL,0.6205812192717876
2011-02-17,AAPL,0.6524094549053518
2011-02-18,AAPL,0.603530188953571
2011-02-22,AAPL,0.540954984114219
2011-02-23,AAPL,0.5529046622242207
2011-02-24,AAPL,0.5590381303535998
2011-02-25,AAPL,0.5622785464008714
2011-02-28,AAPL,0.5711530506851521
2011-03-01,AAPL,0.5684004035530765
2011-03-02,AAPL,0.5552060874380086
2011-03-03,AAPL,0.5868677775976665
2011-03-04,AAPL,0.5756183530327239
2011-03-07,AAPL,0.5435086891116303
2011-03-08,AAPL,0.538234334011129
2011-03-09,AAPL,0.5182599908361881
2011-03-10,AAPL,0.5103331874615933
2011-03-11,AAPL,0.5460607427445817
2011-03-14,AAPL,0.6114310271790138
2011-03-15,AAPL,0.5604421625068474
2011-03-16,AAPL,0.5175348592651762
2011-03-17,AAPL,0.5166491183844955
2011-03-18,AAPL,0.48603430515886703
2011-03-21,AAPL,0.5082029159678347
2011-03-22,AAPL,0.5255299578168392
2011-03-23,AAPL,0.5134763163070196
2011-03-24,AAPL,0.510637939031567
2011-03-25,AAPL,0.5437882592230063
2011-03-28,AAPL,0.5353857605305106
2011-03-29,AAPL,0.5365913110275045
2011-03-30,AAPL,0.5403537117855725
2011-03-31,AAPL,0.5194193066096473
2011-04-01,AAPL,0.49075207799418785
2011-04-04,AAPL,0.5170478266029688
2011-04-05,AAPL,0.5733489475797194
2011-04-06,AAPL,0.5531691722937555
2011-04-07,AAPL,0.5822762123828495
2011-04-08,AAPL,0.5308012268704626
2011-04-11,AAPL,0.5018277134084212
2011-04-12,AAPL,0.5227487264522384
2011-04-13,AAPL,0.5197477366512383
2011-04-14,AAPL,0.45302904544810746
2011-04-15,AAPL,0.44770264426544265
2011-04-18,AAPL,0.47387121045407055
2011-04-19,AAPL,0.5128016513946387
2011-04-20,AAPL,0.521406123110264
2011-04-21,AAPL,0.5632560561053198
2011-04-25,AAPL,0.6023966344234676
2011-04-26,AAPL,0.5949035338285141
2011-04-27,AAPL,0.5905670254232999
2011-04-28,AAPL,0.5769891511578622
2011-04-29,AAPL,0.5686747490268556
2011-05-02,AAPL,0.5838202142646433
2011-05-03,AAPL,0.5917048892850237
2011-05-04,AAPL,0.5894828746358648
2011-05-05,AAPL,0.6086298526961333
2011-05-06,AAPL,0.6398909578971952
2011-05-09,AAPL,0.6410985247218559
2011-05-10,AAPL,0.6250647215953493
2011-05-11,AAPL,0.5935781465666152
2011-05-12,AAPL,0.538569735384443
2011-05-13,AAPL,0.49916707641199365
2011-05-16,AAPL,0.4859247287751367
2011-05-17,AAPL,0.5019246853484989
2011-05-18,AAPL,0.5432064891534484
2011-05-19,AAPL,0.526136026599766
2011-05-20,AAPL,0.5349613732880253
2011-05-23,AAPL,0.5237108152484252
2011-05-24,AAPL,0.5063402342378401
2011-05-25,AAPL,0.5317354936710518
2011-05-26,AAPL,0.5298750141218732
2011-05-27,AAPL,0.5343945519561194
2011-05-31,AAPL,0.5425722778440284
2011-06-01,AAPL,0.5508467937830948
2011-06-02,AAPL,0.556226171804273
2011-06-03,AAPL,0.5793465968095505
2011-06-06,AAPL,0.5818374377550786
2011-06-07,AAPL,0.5324560616840578
2011-06-08,AAPL,0.5162761020511123
2011-06-09,AAPL,0.5145338104015864
2011-06-10,AAPL,0.5170046461527621
2011-06-13,AAPL,0.533324561430231
2011-06-14,AAPL,0.5774500380670411
2011-06-15,AAPL,0.5400107183092345
2011-06-16,AAPL,0.5374490246448912
2011-06-17,AAPL,0.5167298990052084
2011-06-20,AAPL,0.4406931429908071
2011-06-21,AAPL,0.47077219482625915
2011-06-22,AAPL,0.4790474457074133
2011-06-23,AAPL,0.5009066992150046
2011-06-24,AAPL,0.5175306150015827
2011-06-27,AAPL,0.5522242283091361
2011-06-28,AAPL,0.5514677983745594
2011-06-29,AAPL,0.5493273348236742
2011-06-30,AAPL,0.5569284408975853
2011-07-01,AAPL,0.558717334583265
2011-07-05,AAPL,0.5434039341017652
2011-07-06,AAPL,0.5793217175752755
2011-07-07,AAPL,0.5910930071774082
2011-07-08,AAPL,0.6230911859524347
2011-07-11,AAPL,0.6224126708134723
2011-07-12,AAPL,0.6060021493148016
2011-07-13,AAPL,0.6238938999646333
2011-07-14,AAPL,0.6116619142312485
2011-07-15,AAPL,0.642684496134044
2011-07-18,AAPL,0.6546867818715327
2011-07-19,AAPL,0.6663839432533358
2011-07-20,AAPL,0.6674016476311015
2011-07-21,AAPL,0.6907246797676979
2011-07-22,AAPL,0.6833662021709179
2011-07-25,AAPL,0.6758147270494386
2011-07-26,AAPL,0.6782847765237258
2011-07-27,AAPL,0.6241450529051817
2011-07-28,AAPL,0.6228518177533877
2011-07-29,AAPL,0.6478171239318539
2011-08-01,AAPL,0.6541288201543769
2011-08-02,AAPL,0.6247884651065551
2011-08-03,AAPL,0.6433327417183182
2011-08-04,AAPL,0.5933010056079225
2011-08-05,AAPL,0.5628219824385885
2011-08-08,AAPL,0.5233814614128953
2011-08-09,AAPL,0.5141987412220034
2011-08-10,AAPL,0.5072485089881568
2011-08-11,AAPL,0.5148836449789294
2011-08-12,AAPL,0.517322333411207
2011-08-15,AAPL,0.5436588373199893
2011-08-16,AAPL,0.5287929332124475
2011-08-17,AAPL,0.5440603093569237
2011-08-18,AAPL,0.5068484676233704
2011-08-19,AAPL,0.47849883781557273
2011-08-22,AAPL,0.4596112631656711
2011-08-23,AAPL,0.4635722487276706
2011-08-24,AAPL,0.48701371428831347
2011-08-25,AAPL,0.5136040105964512
2011-08-26,AAPL,0.5704063173862005
2011-08-29,AAPL,0.5475196783397149
2011-08-30,AAPL,0.5563347859602292
2011-08-31,AAPL,0.5211331605257036
2011-09-01,AAPL,0.5073705488374611
2011-09-02,AAPL,0.4602614083658694
2011-09-06,AAPL,0.47943317295445054
2011-09-07,AAPL,0.5096750503208108
2011-09-08,AAPL,0.5687626055658874
2011-09-09,AAPL,0.5896349646944623
2011-09-12,AAPL,0.6035397031735665
2011-09-13,AAPL,0.5677915795917458
2011-09-14,AAPL,0.5625647707989891
2011-09-15,AAPL,0.5769908167276544
2011-09-16,AAPL,0.5764383710944999
2011-09-19,AAPL,0.5741411395162461
2011-09-20,AAPL,0.5846963965752494
2011-09-21,AAPL,0.6141515085830351
2011-09-22,AAPL,0.5882278117846093
2011-09-23,AAPL,0.6117141942277282
2011-09-26,AAPL,0.5880454292154741
2011-09-27,AAPL,0.5712852814628714
2011-09-28,AAPL,0.5719068555112166
2011-09-29,AAPL,0.5913760702909402
2011-09-30,AAPL,0.5663568946709774
2011-10-03,AAPL,0.5480836106965992
2011-10-04,AAPL,0.5224904258216234
2011-10-05,AAPL,0.5260622515726102
2011-10-06,AAPL,0.4970690019631054
2011-10-07,AAPL,0.4563725082693786
2011-10-10,AAPL,0.49822678467815784
2011-10-11,AAPL,0.5223477787930193
2011-10-12,AAPL,0.545197511100184
2011-10-13,AAPL,0.5463041243237416
2011-10-14,AAPL,0.5586902219939686
2011-10-17,AAPL,0.540374646525379
2011-10-18,AAPL,0.5277311268160587
2011-10-19,AAPL,0.5056111449638052
2011-10-20,AAPL,0.5181788391704432
2011-10-21,AAPL,0.5081339196680862
2011-10-24,AAPL,0.5275425085338862
2011-10-25,AAPL,0.5245577761378044
