date,ticker,probability
2004-10-20,AAPL,0.37104499380307254
2004-10-21,AAPL,0.34840869113522455
2004-10-22,AAPL,0.33814486062059773
2004-10-25,AAPL,0.32582324503208104
2004-10-26,AAPL,0.31899984569074546
2004-10-27,AAPL,0.33843065348000356
2004-10-28,AAPL,0.3820319663693888
2004-10-29,AAPL,0.39332875727102273
2004-11-01,AAPL,0.411228253544631
2004-11-02,AAPL,0.4029311824486625
2004-11-03,AAPL,0.38955391471704764
2004-11-04,AAPL,0.3754603701055034
2004-11-05,AAPL,0.3602158877020268
2004-11-08,AAPL,0.36008447018407186
2004-11-09,AAPL,0.3536874114892966
2004-11-10,AAPL,0.36481084173147993
2004-11-11,AAPL,0.39969848583856893
2004-11-12,AAPL,0.4001336303889299
2004-11-15,AAPL,0.3994875957814868
2004-11-16,AAPL,0.38810965808619025
2004-11-17,AAPL,0.37905966180702005
2004-11-18,AAPL,0.37382189599668597
2004-11-19,AAPL,0.368747625905097
2004-11-22,AAPL,0.37071306200352444
2004-11-23,AAPL,0.36956725817095754
2004-11-24,AAPL,0.3891408469781025
2004-11-26,AAPL,0.39549542163757323
2004-11-29,AAPL,0.39286858988318024
2004-11-30,AAPL,0.37347128949773006
2004-12-01,AAPL,0.3673295276994355
2004-12-02,AAPL,0.34729626960301635
2004-12-03,AAPL,0.3328886268308108
2004-12-06,AAPL,0.3210484545375256
2004-12-07,AAPL,0.35105955452322923
2004-12-08,AAPL,0.34414854322902355
2004-12-09,AAPL,0.35843138208801095
2004-12-10,AAPL,0.3653138578678244
2004-12-13,AAPL,0.35606458617721093
2004-12-14,AAPL,0.3537172521589304
2004-12-15,AAPL,0.34216632982001083
2004-12-16,AAPL,0.3292538032490964
2004-12-17,AAPL,0.29440389637518705
2004-12-20,AAPL,0.3063045155650191
2004-12-21,AAPL,0.298055623518164
2004-12-22,AAPL,0.3113307779134936
2004-12-23,AAPL,0.33128275954350817
2004-12-27,AAPL,0.31066894244682525
2004-12-28,AAPL,0.34533144355158346
2004-12-29,AAPL,0.34230077040534634
2004-12-30,AAPL,0.3380033762984131
2004-12-31,AAPL,0.32498737649875964
2005-01-03,AAPL,0.29860448837280273
2005-01-04,AAPL,0.6918374300003052
2005-01-05,AAPL,0.5230717658996582
2005-01-06,AAPL,0.5080054402351379
2005-01-07,AAPL,0.24135833978652954
2005-01-10,AAPL,0.31991127133369446
2005-01-11,AAPL,0.5129976272583008
2005-01-12,AAPL,0.430029034614563
2005-01-13,AAPL,0.2415047287940979
2005-01-14,AAPL,0.23061257600784302
2005-01-18,AAPL,0.17124159634113312
2005-01-19,AAPL,0.2275894433259964
2005-01-20,AAPL,0.23321694135665894
2005-01-21,AAPL,0.22520945966243744
2005-01-24,AAPL,0.2752437889575958
2005-01-25,AAPL,0.2117394059896469
2005-01-26,AAPL,0.20571811497211456
2005-01-27,AAPL,0.219888836145401
2005-01-28,AAPL,0.22407227754592896
2005-01-31,AAPL,0.08722885698080063
2005-02-01,AAPL,0.1641216278076172
2005-02-02,AAPL,0.11757587641477585
2005-02-03,AAPL,0.1565089076757431
2005-02-04,AAPL,0.131174236536026
2005-02-07,AAPL,0.2625560164451599
2005-02-08,AAPL,0.12292318046092987
2005-02-09,AAPL,0.11956298351287842
2005-02-10,AAPL,0.21282148361206055
2005-02-11,AAPL,0.35989540815353394
2005-02-14,AAPL,0.1373877376317978
2005-02-15,AAPL,0.1814827173948288
2005-02-16,AAPL,0.3218739330768585
2005-02-17,AAPL,0.15848064422607422
2005-02-18,AAPL,0.11642780154943466
2005-02-22,AAPL,0.09822401404380798
2005-02-23,AAPL,0.11488959938287735
2005-02-24,AAPL,0.149901881814003
2005-02-25,AAPL,0.10083101689815521
2005-02-28,AAPL,0.1288234442472458
2005-03-01,AAPL,0.13505424559116364
2005-03-02,AAPL,0.21231989562511444
2005-03-03,AAPL,0.3171267509460449
2005-03-04,AAPL,0.39922893047332764
2005-03-07,AAPL,0.4871845245361328
2005-03-08,AAPL,0.43890488147735596
2005-03-09,AAPL,0.5205962657928467
2005-03-10,AAPL,0.4633380174636841
2005-03-11,AAPL,0.48198622465133667
2005-03-14,AAPL,0.5411718487739563
2005-03-15,AAPL,0.3660370111465454
2005-03-16,AAPL,0.34354594349861145
2005-03-17,AAPL,0.2824041545391083
2005-03-18,AAPL,0.30088010430336
2005-03-21,AAPL,0.33770906925201416
2005-03-22,AAPL,0.3297954201698303
2005-03-23,AAPL,0.3423675000667572
2005-03-24,AAPL,0.36055418848991394
2005-03-28,AAPL,0.3504360020160675
2005-03-29,AAPL,0.26191356778144836
2005-03-30,AAPL,0.29792749881744385
2005-03-31,AAPL,0.3209567964076996
2005-04-01,AAPL,0.30158206820487976
2005-04-04,AAPL,0.31076711416244507
2005-04-05,AAPL,0.3292926847934723
2005-04-06,AAPL,0.7016319036483765
2005-04-07,AAPL,0.6690037846565247
2005-04-08,AAPL,0.6004446744918823
2005-04-11,AAPL,0.28615009784698486
2005-04-12,AAPL,0.3106633424758911
2005-04-13,AAPL,0.40528544783592224
2005-04-14,AAPL,0.19849251210689545
2005-04-15,AAPL,0.23859986662864685
2005-04-18,AAPL,0.30627408623695374
2005-04-19,AAPL,0.2702588737010956
2005-04-20,AAPL,0.27587777376174927
2005-04-21,AAPL,0.3231792151927948
2005-04-22,AAPL,0.1915878802537918
2005-04-25,AAPL,0.20480623841285706
2005-04-26,AAPL,0.265286386013031
2005-04-27,AAPL,0.18982550501823425
2005-04-28,AAPL,0.16894246637821198
2005-04-29,AAPL,0.16481083631515503
2005-05-02,AAPL,0.21809197962284088
2005-05-03,AAPL,0.25072911381721497
2005-05-04,AAPL,0.2177390158176422
2005-05-05,AAPL,0.20847274363040924
2005-05-06,AAPL,0.2865917980670929
2005-05-09,AAPL,0.30230411887168884
2005-05-10,AAPL,0.2966012954711914
2005-05-11,AAPL,0.4450855255126953
2005-05-12,AAPL,0.23076458275318146
2005-05-13,AAPL,0.26907092332839966
2005-05-16,AAPL,0.4049147069454193
2005-05-17,AAPL,0.48599791526794434
2005-05-18,AAPL,0.43585678935050964
2005-05-19,AAPL,0.5280765891075134
2005-05-20,AAPL,0.5159183740615845
2005-05-23,AAPL,0.31509801745414734
2005-05-24,AAPL,0.28308871388435364
2005-05-25,AAPL,0.2612738609313965
2005-05-26,AAPL,0.3311023414134979
2005-05-27,AAPL,0.2705334722995758
2005-05-31,AAPL,0.2638882100582123
2005-06-01,AAPL,0.2552708685398102
2005-06-02,AAPL,0.3157275319099426
2005-06-03,AAPL,0.3428478538990021
2005-06-06,AAPL,0.4984099268913269
2005-06-07,AAPL,0.4351990520954132
2005-06-08,AAPL,0.405442476272583
2005-06-09,AAPL,0.4076748192310333
2005-06-10,AAPL,0.29862216114997864
2005-06-13,AAPL,0.29865044355392456
2005-06-14,AAPL,0.26635003089904785
2005-06-15,AAPL,0.31552135944366455
2005-06-16,AAPL,0.3116683065891266
2005-06-17,AAPL,0.40250644087791443
2005-06-20,AAPL,0.3523220121860504
2005-06-21,AAPL,0.36521369218826294
2005-06-22,AAPL,0.3644491732120514
2005-06-23,AAPL,0.39403674006462097
2005-06-24,AAPL,0.25061729550361633
2005-06-27,AAPL,0.22856923937797546
2005-06-28,AAPL,0.267850786447525
2005-06-29,AAPL,0.23530958592891693
2005-06-30,AAPL,0.1930042952299118
2005-07-01,AAPL,0.29295435547828674
2005-07-05,AAPL,0.30479252338409424
2005-07-06,AAPL,0.3299252688884735
2005-07-07,AAPL,0.3535219132900238
2005-07-08,AAPL,0.3526996076107025
2005-07-11,AAPL,0.3466283977031708
2005-07-12,AAPL,0.2978638708591461
2005-07-13,AAPL,0.3472413420677185
2005-07-14,AAPL,0.2949134111404419
2005-07-15,AAPL,0.3107432425022125
2005-07-18,AAPL,0.35308006405830383
2005-07-19,AAPL,0.3099222183227539
2005-07-20,AAPL,0.23592707514762878
2005-07-21,AAPL,0.3484790623188019
2005-07-22,AAPL,0.24452544748783112
2005-07-25,AAPL,0.35623088479042053
2005-07-26,AAPL,0.280748575925827
2005-07-27,AAPL,0.2696402370929718
2005-07-28,AAPL,0.3233042061328888
2005-07-29,AAPL,0.29564133286476135
2005-08-01,AAPL,0.3095371723175049
2005-08-02,AAPL,0.3417794108390808
2005-08-03,AAPL,0.342912495136261
2005-08-04,AAPL,0.3273661732673645
2005-08-05,AAPL,0.3459396958351135
2005-08-08,AAPL,0.3791826069355011
2005-08-09,AAPL,0.3499806523323059
2005-08-10,AAPL,0.36967235803604126
2005-08-11,AAPL,0.4683517515659332
2005-08-12,AAPL,0.46682965755462646
2005-08-15,AAPL,0.38871312141418457
2005-08-16,AAPL,0.39967676997184753
2005-08-17,AAPL,0.42443275451660156
2005-08-18,AAPL,0.3890346586704254
2005-08-19,AAPL,0.42612069845199585
2005-08-22,AAPL,0.38056305050849915
2005-08-23,AAPL,0.3834848403930664
2005-08-24,AAPL,0.3705955743789673
2005-08-25,AAPL,0.3875056803226471
2005-08-26,AAPL,0.35448354482650757
2005-08-29,AAPL,0.3901405930519104
2005-08-30,AAPL,0.4143393337726593
2005-08-31,AAPL,0.409257173538208
2005-09-01,AAPL,0.3559883236885071
2005-09-02,AAPL,0.42257916927337646
2005-09-06,AAPL,0.36929336190223694
2005-09-07,AAPL,0.3293333649635315
2005-09-08,AAPL,0.35534846782684326
2005-09-09,AAPL,0.35351359844207764
2005-09-12,AAPL,0.4083884656429291
2005-09-13,AAPL,0.3839966356754303
2005-09-14,AAPL,0.40363791584968567
2005-09-15,AAPL,0.3953346610069275
2005-09-16,AAPL,0.4662468135356903
2005-09-19,AAPL,0.3192918002605438
2005-09-20,AAPL,0.48157528042793274
2005-09-21,AAPL,0.2851269841194153
2005-09-22,AAPL,0.2985680103302002
2005-09-23,AAPL,0.2986549437046051
2005-09-26,AAPL,0.36023446917533875
2005-09-27,AAPL,0.32208889722824097
2005-09-28,AAPL,0.1939597874879837
2005-09-29,AAPL,0.37667116522789
2005-09-30,AAPL,0.34393078088760376
2005-10-03,AAPL,0.3869239389896393
2005-10-04,AAPL,0.2902344763278961
2005-10-05,AAPL,0.40459737181663513
2005-10-06,AAPL,0.3790335953235626
2005-10-07,AAPL,0.39873427152633667
2005-10-10,AAPL,0.4428347051143646
2005-10-11,AAPL,0.34942886233329773
2005-10-12,AAPL,0.40029242634773254
2005-10-13,AAPL,0.349288672208786
2005-10-14,AAPL,0.360919326543808
2005-10-17,AAPL,0.3586237132549286
2005-10-18,AAPL,0.29341769218444824
2005-10-19,AAPL,0.3138043284416199
2005-10-20,AAPL,0.4236137568950653
2005-10-21,AAPL,0.362466424703598
2005-10-24,AAPL,0.32061606645584106
2005-10-25,AAPL,0.3451387882232666
2005-10-26,AAPL,0.340133398771286
2005-10-27,AAPL,0.3393183946609497
2005-10-28,AAPL,0.2449806034564972
2005-10-31,AAPL,0.4319608807563782
2005-11-01,AAPL,0.36819812655448914
2005-11-02,AAPL,0.4402241110801697
2005-11-03,AAPL,0.5603299736976624
2005-11-04,AAPL,0.38262102007865906
2005-11-07,AAPL,0.4609740376472473
2005-11-08,AAPL,0.5040374398231506
2005-11-09,AAPL,0.4313962161540985
2005-11-10,AAPL,0.43846872448921204
2005-11-11,AAPL,0.4635566473007202
2005-11-14,AAPL,0.45078933238983154
2005-11-15,AAPL,0.38568583130836487
2005-11-16,AAPL,0.5219699740409851
2005-11-17,AAPL,0.5754044651985168
2005-11-18,AAPL,0.4466553032398224
2005-11-21,AAPL,0.45987260341644287
2005-11-22,AAPL,0.40567031502723694
2005-11-23,AAPL,0.44653841853141785
2005-11-25,AAPL,0.3143843412399292
2005-11-28,AAPL,0.22993113100528717
2005-11-29,AAPL,0.5204060673713684
2005-11-30,AAPL,0.5156729221343994
2005-12-01,AAPL,0.27701273560523987
2005-12-02,AAPL,0.41066572070121765
2005-12-05,AAPL,0.36954638361930847
2005-12-06,AAPL,0.37455451488494873
2005-12-07,AAPL,0.2847747504711151
2005-12-08,AAPL,0.3998672068119049
2005-12-09,AAPL,0.3850821256637573
2005-12-12,AAPL,0.377160906791687
2005-12-13,AAPL,0.2383161187171936
2005-12-14,AAPL,0.29837119579315186
2005-12-15,AAPL,0.2797739803791046
2005-12-16,AAPL,0.30049967765808105
2005-12-19,AAPL,0.28580790758132935
2005-12-20,AAPL,0.3376156687736511
2005-12-21,AAPL,0.25521716475486755
2005-12-22,AAPL,0.28342458605766296
2005-12-23,AAPL,0.48722004890441895
2005-12-27,AAPL,0.3757799565792084
2005-12-28,AAPL,0.36155542731285095
2005-12-29,AAPL,0.41455575823783875
2005-12-30,AAPL,0.6874666810035706
2006-01-03,AAPL,0.6178035781211375
2006-01-04,AAPL,0.6827280529985086
2006-01-05,AAPL,0.6622372258032616
2006-01-06,AAPL,0.41467102533589045
2006-01-09,AAPL,0.4980066856707317
2006-01-10,AAPL,0.29122604621543285
2006-01-11,AAPL,0.18196482539002753
2006-01-12,AAPL,0.15985791583704814
2006-01-13,AAPL,0.14469484620039358
2006-01-17,AAPL,0.15519984535544032
2006-01-18,AAPL,0.2668723089593461
2006-01-19,AAPL,0.4063929232241934
2006-01-20,AAPL,0.49856128993288357
2006-01-23,AAPL,0.4556830815954708
2006-01-24,AAPL,0.5097940165985922
2006-01-25,AAPL,0.5070334760240994
2006-01-26,AAPL,0.48599437050624894
2006-01-27,AAPL,0.54069286052858
2006-01-30,AAPL,0.5456928509468976
2006-01-31,AAPL,0.4645097879923754
2006-02-01,AAPL,0.5105304821139168
2006-02-02,AAPL,0.38710958220474634
2006-02-03,AAPL,0.3881186429455438
2006-02-06,AAPL,0.20980233665156625
2006-02-07,AAPL,0.247590706600065
2006-02-08,AAPL,0.1418681004194358
2006-02-09,AAPL,0.24081887408260405
2006-02-10,AAPL,0.12967262096090312
2006-02-13,AAPL,0.23002616351496122
2006-02-14,AAPL,0.11571783133523894
2006-02-15,AAPL,0.2241002780936303
2006-02-16,AAPL,0.31128212619723206
2006-02-17,AAPL,0.3051035842587094
2006-02-21,AAPL,0.16156611446006122
2006-02-22,AAPL,0.2115788207971675
2006-02-23,AAPL,0.34710397106540597
2006-02-24,AAPL,0.3564986052422772
2006-02-27,AAPL,0.3694736029818108
2006-02-28,AAPL,0.29073943644048184
2006-03-01,AAPL,0.2913879091451089
2006-03-02,AAPL,0.2720619043491273
2006-03-03,AAPL,0.2883798741101386
2006-03-06,AAPL,0.3101387563389014
2006-03-07,AAPL,0.43076869752521446
2006-03-08,AAPL,0.40760523406281773
2006-03-09,AAPL,0.32948668551543964
2006-03-10,AAPL,0.2990825634616392
2006-03-13,AAPL,0.35204358260261803
2006-03-14,AAPL,0.3969524253920111
2006-03-15,AAPL,0.4201815217742495
2006-03-16,AAPL,0.37234142092378697
2006-03-17,AAPL,0.3529837439244993
2006-03-20,AAPL,0.28477801198477487
2006-03-21,AAPL,0.31092258553313523
2006-03-22,AAPL,0.26309702712538574
2006-03-23,AAPL,0.2257299900004386
2006-03-24,AAPL,0.2622056822103088
2006-03-27,AAPL,0.25277676212274525
2006-03-28,AAPL,0.2781985936788755
2006-03-29,AAPL,0.3197222117217595
2006-03-30,AAPL,0.28700455326235635
2006-03-31,AAPL,0.30562525031261284
2006-04-03,AAPL,0.32543860144152525
2006-04-04,AAPL,0.28667187198208377
2006-04-05,AAPL,0.33564748835842156
2006-04-06,AAPL,0.27731284095636216
2006-04-07,AAPL,0.2266175251903846
2006-04-10,AAPL,0.2824330551955947
2006-04-11,AAPL,0.3095579000404059
2006-04-12,AAPL,0.3109959020088626
2006-04-13,AAPL,0.3099221322952379
2006-04-17,AAPL,0.2636321845554623
2006-04-18,AAPL,0.2863463750317115
2006-04-19,AAPL,0.2696352842571212
2006-04-20,AAPL,0.3120335315985833
2006-04-21,AAPL,0.2672059857121492
2006-04-24,AAPL,0.24763383492304356
2006-04-25,AAPL,0.2687609052368435
2006-04-26,AAPL,0.3039166831533531
2006-04-27,AAPL,0.29090754746461933
2006-04-28,AAPL,0.3103602578769268
2006-05-01,AAPL,0.2991580805434904
2006-05-02,AAPL,0.2674990850412061
2006-05-03,AAPL,0.28579716672882133
2006-05-04,AAPL,0.3930318260450513
2006-05-05,AAPL,0.3856815906519606
2006-05-08,AAPL,0.5142965203708868
2006-05-09,AAPL,0.45820038716491457
2006-05-10,AAPL,0.44885020897102157
2006-05-11,AAPL,0.3039164113090989
2006-05-12,AAPL,0.3112313317679606
2006-05-15,AAPL,0.33837188367644433
2006-05-16,AAPL,0.26264617942037005
2006-05-17,AAPL,0.2645498562314639
2006-05-18,AAPL,0.19235009833178843
2006-05-19,AAPL,0.19594422020811428
2006-05-22,AAPL,0.20738034585781742
2006-05-23,AAPL,0.18838734905793464
2006-05-24,AAPL,0.16998228586458022
2006-05-25,AAPL,0.09769070092279117
2006-05-26,AAPL,0.16203603122621266
2006-05-30,AAPL,0.16353640887584475
2006-05-31,AAPL,0.17100084500376758
2006-06-01,AAPL,0.1871747889420348
2006-06-02,AAPL,0.2974766747300157
2006-06-05,AAPL,0.25958794979941946
2006-06-06,AAPL,0.26767258701474034
2006-06-07,AAPL,0.24056902552523385
2006-06-08,AAPL,0.2852999858028324
2006-06-09,AAPL,0.3058027730023127
2006-06-12,AAPL,0.24012682537072433
2006-06-13,AAPL,0.27963274594290505
2006-06-14,AAPL,0.306039732525832
2006-06-15,AAPL,0.29422317052996405
2006-06-16,AAPL,0.29121420823699506
2006-06-19,AAPL,0.3158550270227432
2006-06-20,AAPL,0.3213468752031872
2006-06-21,AAPL,0.3292026537307415
2006-06-22,AAPL,0.3598101204161201
2006-06-23,AAPL,0.35733386164171166
2006-06-26,AAPL,0.3175694257612853
2006-06-27,AAPL,0.36301648169025774
2006-06-28,AAPL,0.3361316919850717
2006-06-29,AAPL,0.39224742014487735
2006-06-30,AAPL,0.34256048553720536
2006-07-03,AAPL,0.3785314039814578
2006-07-05,AAPL,0.3945853207557941
2006-07-06,AAPL,0.32795872032164497
2006-07-07,AAPL,0.3050541554101192
2006-07-10,AAPL,0.29111265739021164
2006-07-11,AAPL,0.2758873817506988
2006-07-12,AAPL,0.2131938711369615
2006-07-13,AAPL,0.31138794747241305
2006-07-14,AAPL,0.3251286141165163
2006-07-17,AAPL,0.15612109333886276
2006-07-18,AAPL,0.25687938792711945
2006-07-19,AAPL,0.2601704549677277
2006-07-20,AAPL,0.38304640563969566
2006-07-21,AAPL,0.3796970498234844
2006-07-24,AAPL,0.32151075484132857
2006-07-25,AAPL,0.33501764349710744
2006-07-26,AAPL,0.3570954584255542
2006-07-27,AAPL,0.3869662664501625
2006-07-28,AAPL,0.3833373900968519
2006-07-31,AAPL,0.27685179809459404
2006-08-01,AAPL,0.4431656606972449
2006-08-02,AAPL,0.27060307296721575
2006-08-03,AAPL,0.22580329603300453
2006-08-04,AAPL,0.35053618974635314
2006-08-07,AAPL,0.4201904666177921
2006-08-08,AAPL,0.3170463403385788
2006-08-09,AAPL,0.407961722534436
2006-08-10,AAPL,0.40169836527056546
2006-08-11,AAPL,0.34817948509696106
2006-08-14,AAPL,0.40437392343835565
2006-08-15,AAPL,0.35220764903589363
2006-08-16,AAPL,0.3105493246830859
2006-08-17,AAPL,0.36490415588122577
2006-08-18,AAPL,0.39465806038250856
2006-08-21,AAPL,0.4191208241941461
2006-08-22,AAPL,0.34131776901397914
2006-08-23,AAPL,0.4839946726900699
2006-08-24,AAPL,0.4409706313553496
2006-08-25,AAPL,0.3450773938406539
2006-08-28,AAPL,0.3938243578965264
2006-08-29,AAPL,0.459886234571582
2006-08-30,AAPL,0.514792227356018
2006-08-31,AAPL,0.37392339676043085
2006-09-01,AAPL,0.4520346849655342
2006-09-05,AAPL,0.37332309664714836
2006-09-06,AAPL,0.37247411048596096
2006-09-07,AAPL,0.30671622571805174
2006-09-08,AAPL,0.31498780025565737
2006-09-11,AAPL,0.32295825631757485
2006-09-12,AAPL,0.3203002009322794
2006-09-13,AAPL,0.2809276728107232
2006-09-14,AAPL,0.30241725589495155
2006-09-15,AAPL,0.32078796764751816
2006-09-18,AAPL,0.36994280462999085
2006-09-19,AAPL,0.338781952804115
2006-09-20,AAPL,0.3506598018136386
2006-09-21,AAPL,0.33220321031665123
2006-09-22,AAPL,0.38916154723040314
2006-09-25,AAPL,0.32281816565950855
2006-09-26,AAPL,0.38134171396766536
2006-09-27,AAPL,0.39023358440327577
2006-09-28,AAPL,0.4699406820797802
2006-09-29,AAPL,0.49697241401750164
2006-10-02,AAPL,0.28228227934369526
2006-10-03,AAPL,0.35843193666262185
2006-10-04,AAPL,0.49995427084520894
2006-10-05,AAPL,0.39461072073685605
2006-10-06,AAPL,0.3372312386888508
2006-10-09,AAPL,0.36823901525217756
2006-10-10,AAPL,0.3639317937275707
2006-10-11,AAPL,0.2814782206975411
2006-10-12,AAPL,0.379600593600641
2006-10-13,AAPL,0.3167098297361604
2006-10-16,AAPL,0.35537927869538133
2006-10-17,AAPL,0.2939124310223246
2006-10-18,AAPL,0.2631569294658949
2006-10-19,AAPL,0.5102339694154893
2006-10-20,AAPL,0.47372736148553296
2006-10-23,AAPL,0.5084255385290426
2006-10-24,AAPL,0.5617768095459089
2006-10-25,AAPL,0.5505068671881144
2006-10-26,AAPL,0.5189516295929574
2006-10-27,AAPL,0.5383623392733906
2006-10-30,AAPL,0.5464324078274462
2006-10-31,AAPL,0.48108435872568406
2006-11-01,AAPL,0.4716990910265145
2006-11-02,AAPL,0.4486549402162955
2006-11-03,AAPL,0.48072835227586586
2006-11-06,AAPL,0.4976288074849981
2006-11-07,AAPL,0.5563869611978628
2006-11-08,AAPL,0.5268146806556365
2006-11-09,AAPL,0.5312415068028628
2006-11-10,AAPL,0.4762793921984553
2006-11-13,AAPL,0.43184779378076904
2006-11-14,AAPL,0.4362795044785861
2006-11-15,AAPL,0.494433862033984
2006-11-16,AAPL,0.41331148895950204
2006-11-17,AAPL,0.44125353637090914
2006-11-20,AAPL,0.4946629936195233
2006-11-21,AAPL,0.33598052710161663
2006-11-22,AAPL,0.4140984608139138
2006-11-24,AAPL,0.5460946354515915
2006-11-27,AAPL,0.37775845305058847
2006-11-28,AAPL,0.5923199074479418
2006-11-29,AAPL,0.6263727325527939
2006-11-30,AAPL,0.6085287601745802
2006-12-01,AAPL,0.44726823721806747
2006-12-04,AAPL,0.5029461193021674
2006-12-05,AAPL,0.47876956621406985
2006-12-06,AAPL,0.5639987691568297
2006-12-07,AAPL,0.5192190991127704
2006-12-08,AAPL,0.596565147652073
2006-12-11,AAPL,0.6118535925914251
2006-12-12,AAPL,0.5489307375504325
2006-12-13,AAPL,0.585912457362414
2006-12-14,AAPL,0.5031055639331988
2006-12-15,AAPL,0.4660682276395535
2006-12-18,AAPL,0.3885025110915089
2006-12-19,AAPL,0.4596730318008799
2006-12-20,AAPL,0.43079489672915905
2006-12-21,AAPL,0.329054082317534
2006-12-22,AAPL,0.3460411862961794
2006-12-26,AAPL,0.351391603488229
2006-12-27,AAPL,0.35235728299655106
2006-12-28,AAPL,0.4210306754008673
2006-12-29,AAPL,0.32292280685284297
2007-01-03,AAPL,0.3107349115366854
2007-01-04,AAPL,0.41473533244695837
2007-01-05,AAPL,0.3450141033406203
2007-01-08,AAPL,0.3909880384446451
2007-01-09,AAPL,0.3883743215262689
2007-01-10,AAPL,0.46609191712243025
2007-01-11,AAPL,0.437421261340555
2007-01-12,AAPL,0.2665613678344814
2007-01-16,AAPL,0.40939669567108367
2007-01-17,AAPL,0.3238525462594833
2007-01-18,AAPL,0.2340682057770751
2007-01-19,AAPL,0.29960582919236395
2007-01-22,AAPL,0.27901242660426945
2007-01-23,AAPL,0.34831778013528797
2007-01-24,AAPL,0.311885372070662
2007-01-25,AAPL,0.3430373345101441
2007-01-26,AAPL,0.3664121132168352
2007-01-29,AAPL,0.3401588433404033
2007-01-30,AAPL,0.4384295945071759
2007-01-31,AAPL,0.2048182177547164
2007-02-01,AAPL,0.22233736183588337
2007-02-02,AAPL,0.22904306209592276
2007-02-05,AAPL,0.23253080960927772
2007-02-06,AAPL,0.1581869548497935
2007-02-07,AAPL,0.1259302214214388
2007-02-08,AAPL,0.166126026911552
2007-02-09,AAPL,0.1704610430234659
2007-02-12,AAPL,0.22228779067857724
2007-02-13,AAPL,0.28068861851630705
2007-02-14,AAPL,0.22484565406781443
2007-02-15,AAPL,0.3051613329141505
2007-02-16,AAPL,0.319633416735524
2007-02-20,AAPL,0.26650515195157104
2007-02-21,AAPL,0.3146911344551201
2007-02-22,AAPL,0.2635157677773603
2007-02-23,AAPL,0.28380087559142225
2007-02-26,AAPL,0.33112879378968574
2007-02-27,AAPL,0.36066505986773967
2007-02-28,AAPL,0.43461728824142365
2007-03-01,AAPL,0.36160078693537473
2007-03-02,AAPL,0.38243398768329134
2007-03-05,AAPL,0.37021015104888555
2007-03-06,AAPL,0.44421389156011143
2007-03-07,AAPL,0.45011740423412333
2007-03-08,AAPL,0.42729003130678966
2007-03-09,AAPL,0.4173350989231331
2007-03-12,AAPL,0.43684332911452173
2007-03-13,AAPL,0.38756387333254055
2007-03-14,AAPL,0.4019268245345232
2007-03-15,AAPL,0.44149516066928957
